true,pred
45.94237500000009,62.311283
89.47600000000034,85.86888
88.70622750000001,71.150085
84.6315125,56.98633
85.46425000000025,51.514038
72.20308333333358,48.52181
65.5528000000003,69.4902
140.2239999999999,43.785027
317.5542833333332,42.65361
78.65685000000022,83.7349
83.18559999999997,66.94516
57.605099999999965,71.02943
102.65783333333276,43.58396
136.5129999999999,87.19
181.1937675,55.337032
135.73166666666657,77.36592
213.55706666666663,880.1656
75.37180000000009,85.989365
77.70775000000008,87.833145
77.55054999999977,100.1129
80.23699999999945,57.53154
79.63433333333381,57.705013
85.56324999999987,54.257713
90.236,-25.952234
76.27233333333282,65.98755
70.53064999999981,89.279785
84.89891666666605,46.3507
75.37302749999999,67.58822
72.34425,57.76088
67.41090000000005,59.182373
99.68656249999984,73.8991
95.03100000000008,91.84261
82.83173333333372,61.237736
69.52256249999999,48.609795
79.07762500000004,60.276752
76.99066666666621,66.13165
72.04162500000022,83.40042
71.8506875,90.97559
87.00637777777776,60.593426
54.97749999999968,74.475334
74.87250000000012,70.50819
41.45966666666645,33.14795
87.05149999999983,88.875175
89.42516666666745,68.04904
90.98100000000063,59.823517
75.92125000000038,64.16622
74.69649999999994,65.742455
74.43899999999992,90.84166
86.87049999999985,48.435635
107.71333333333376,74.47691
79.55033333333273,57.534225
69.55804999999992,95.4371
86.84158333333336,48.44237
88.80982350000001,47.195244
74.28426666666654,62.921597
165.89932500000003,133.11534
73.84700000000022,43.838936
86.92111111111123,68.36086
255.47814999999983,197.35135
71.14699999999985,44.38694
354.16726666666665,307.0862
345.21335,361.83005
338.35115,373.15826
343.8386166666665,296.82352
38.93449999999987,28.769934
101.4872,84.27382
40.11516666666726,53.328335
309.61220000000003,16.595243
50.56466666666637,72.20277
55.293999999999954,47.62361
188.7226875,72.638626
316.5806000000001,59.2453
278.156136363636,88.70142
57.03090909090936,23.00453
515.5750000000002,76.00544
62.29162500000008,46.90281
88.29246428571436,38.615738
79.03385000000007,84.70181
71.66885714285698,44.9965
309.414409090909,91.6063
81.65164999999996,63.28342
74.41979166666668,47.81289
36.44924999999999,56.44424
43.057999999999375,8.913252
107.7914999999998,61.766705
71.99128571428615,27.907087
43.574285714285566,71.57073
