true,pred
134.86375000000007,127.91546
66.30685000000014,89.07713
62.79912499999973,53.48686
78.65685000000022,78.867325
591.187555555556,155.72752
111.75575000000038,261.9562
136.5129999999999,153.21768
135.73166666666657,385.25632
75.37180000000009,90.68806
77.70775000000008,85.54385
77.55054999999977,119.83729
54.29000000000084,91.88035
70.53064999999981,87.11293
111.2315625,102.08574
95.03100000000008,66.23474
39.65485000000024,56.337147
114.36422222222208,82.89121
83.9889166666663,18.696377
108.49149999999952,78.156166
72.04162500000022,19.59071
71.8506875,54.350674
122.45621428571462,81.445465
115.6756875,76.96196
131.39466666666655,127.84133
178.34704166666685,109.727
74.43899999999992,78.09854
69.55804999999992,98.94977
111.62375000000011,261.9594
82.40150000000001,66.48708
199.2152500000004,159.1111
247.88759999999945,94.03039
110.7191666666667,71.29951
79.03385000000007,82.073875
80.88074999999995,78.966354
0.0265000000001514,48.08502
51.59935714285746,56.346653
