true,pred
70.60972727272753,114.841675
49.87433333333336,93.924805
110.77446153846138,60.98165
72.20308333333358,62.701443
78.65685000000022,74.27125
25.86000000000066,47.59714
82.05915000000007,80.490944
57.605099999999965,77.40557
571.6572,320.83783
582.8843499999998,242.61401
493.944575,169.6788
102.65783333333276,85.92536
88.0183333333342,142.79817
45.28120000000069,84.96675
65.8954444444444,96.006874
105.22520000000002,81.38272
75.37180000000009,69.75695
77.70775000000008,69.07903
77.55054999999977,92.39936
82.7905909090907,140.67387
81.40550000000069,94.70249
70.53064999999981,96.84006
61.94083333333322,119.63454
100.0521875,124.08435
94.55812500000027,179.60349
70.59610000000016,76.09198
69.42130000000013,84.28844
388.0054285714288,94.352776
72.04162500000022,73.416954
71.8506875,79.38639
107.82236111111088,94.385155
96.67024999999984,111.242325
72.97981818181798,77.01409
94.75181818181832,72.663376
97.52918181818204,76.99173
72.97218181818232,95.45585
120.51408749999992,142.2239
87.80081818181796,75.836784
250.82136,87.549545
70.35500000000106,30.879385
75.10066666666759,69.72689
117.8366875000001,95.2423
74.69649999999994,82.41156
66.6280833333337,58.76064
74.43899999999992,64.42684
69.55804999999992,72.35424
74.42458333333323,58.42126
100.85234374999996,74.41522
47.729799999999045,79.85162
221.35380000000012,97.074356
96.31970000000013,127.0288
104.20819999999998,85.3409
86.92111111111123,87.44318
422.9121999999999,100.49968
57.817175000000056,90.71244
103.58033333333329,82.136604
184.5992,214.97852
543.4708000000002,73.92704
93.97281818181824,81.256226
1131.4849999999997,212.52167
173.32328333333348,110.049034
102.77783333333358,103.57248
100.06896428571422,111.9901
99.89068181818172,82.38012
85.96054545454513,97.97264
87.81300000000059,80.288475
79.03385000000007,118.81436
71.66885714285698,82.20517
15.697176470588214,107.29528
74.05980000000012,87.90487
64.69328571428589,69.41224
97.27645454545453,76.98996
81.65164999999996,73.99669
68.01600000000008,80.75337
77.59771428571405,64.99834
37.069928571428655,100.04473
88.04341666666637,81.80504
60.979166666666586,87.93148
123.00782500000008,103.72023
35.87119999999988,66.161354
39.90911111111117,96.85536
43.057999999999375,107.428
34.590800000000144,58.66072
154.10764285714328,73.925385
100.49863636363642,102.25356
26.426545454545813,130.05731
