true,pred
66.30685000000014,69.22265
81.01406249999998,92.23879
58.829666666667,43.795544
90.8587500000002,64.04765
70.2695999999996,78.41823
75.23144333333335,66.075806
75.79157833333333,66.075584
105.22520000000002,81.73591
35.45787500000053,63.050488
83.2788666666664,102.83946
88.91933333333313,144.71646
58.41826250000004,63.327557
85.56324999999987,78.87351
74.82075000000022,78.50302
90.236,70.57828
75.87883333333335,82.89523
200.2513666666665,100.44075
82.05643333333335,70.42534
97.59346249999994,114.276115
166.23558333333355,129.86397
84.25661666666662,64.45188
42.202800000000536,66.95944
178.34704166666685,138.69731
41.45966666666645,42.14783
51.86699999999966,71.287315
67.22335000000035,67.158325
51.92439999999987,71.287056
74.43899999999992,65.488686
58.90449999999969,16.354479
69.10380000000016,64.0355
71.33599999999961,16.354425
82.33586666666693,101.03871
124.7999666666667,110.00967
94.14066666666665,93.922104
73.84700000000022,58.32116
45.26300000000028,17.62697
95.97411111111144,122.15365
76.00554166666666,61.925262
67.44563333333353,57.950714
165.4331250000003,118.01792
68.89062499999987,69.77936
56.424166666666494,62.25596
422.9121999999999,60.914486
41.33616666666651,39.565113
40.11516666666726,72.20873
26.385818181817733,35.826443
100.06896428571422,95.07293
187.53632500000015,83.04004
36.37266666666594,33.70567
515.5750000000002,229.55054
59.1017250000001,63.32414
0.0265000000001514,41.98663
15.697176470588214,30.118914
58.75692499999996,63.346752
81.65164999999996,79.2837
42.09559999999968,31.45344
39.87833333333324,23.524141
51.59935714285746,54.268288
60.979166666666586,68.57046
40.044833333332974,33.61742
35.87119999999988,54.94567
38.42216666666598,52.022602
33.76083333333302,37.784855
100.49863636363642,93.045166
76.49268750000005,76.11965
26.426545454545813,27.465975
