true,pred
67.44283333333368,55.45087
36.73083333333338,82.62774
42.066166666666405,81.07275
39.95116666666654,60.991684
140.2239999999999,80.39865
317.5542833333332,105.31717
83.18559999999997,60.804287
87.60257500000002,135.71486
111.75575000000038,139.24469
245.36814285714303,69.444466
128.90484999999984,95.60423
66.8578000000002,51.137802
105.22520000000002,68.47406
101.17833333333336,79.0243
83.2788666666664,93.377266
1002.0007499999996,264.46933
145.06616666666704,137.24834
91.88233333333427,88.98232
109.77216666666666,92.19247
87.15466666666671,80.72028
90.236,64.15162
143.57175,97.39903
98.26599999999974,71.13368
82.05643333333335,54.26496
172.01489999999998,96.392075
101.53795833333324,76.54246
195.6431666666667,162.75412
138.26554999999985,89.07447
72.97981818181798,56.776707
94.75181818181832,61.046745
178.34704166666685,127.30026
93.47436666666688,96.076675
152.65027500000005,100.00193
79.8146666666666,114.01411
94.055,71.12991
69.04037500000015,66.34323
82.33586666666693,83.1184
111.62375000000011,139.24333
96.31970000000013,94.920395
165.89932500000003,240.33101
45.26300000000028,76.08685
82.42210000000006,94.8666
71.14699999999985,70.393265
82.28673333333325,44.51853
68.89062499999987,90.431564
184.5992,178.79863
101.4872,96.30233
83.76100000000042,172.44893
51.42549999999879,65.16329
345.5872499999999,86.37366
316.5806000000001,127.22809
254.93566875,138.95625
85.96054545454513,59.889286
57.03090909090936,50.027657
54.98695454545466,85.39971
159.07466666666716,184.80374
88.29246428571436,96.192
66.08187500000007,66.65627
55.47583333333339,65.00683
71.66885714285698,84.92649
18.3027499999997,75.96292
52.12499999999998,43.42888
39.87833333333324,77.89605
38.42216666666598,59.671207
100.49863636363642,60.595516
43.574285714285566,67.593895
