true,pred
66.30685000000014,272.36
45.94237500000009,258.80634
57.38149999999997,103.40624
44.36850000000003,68.86417
92.2688749999998,202.83397
37.02383333333259,120.83803
83.87628000000014,91.42504
72.30686000000031,92.92397
39.44399999999959,55.40275
52.27920000000008,87.32958
77.13100000000006,215.9052
571.6572,431.1347
57.524499999999975,70.374054
582.8843499999998,380.04697
80.67774999999955,106.600746
35.057333333333496,156.06577
80.23699999999945,83.109245
124.3515833333333,83.354706
236.6321,176.43465
101.7032000000002,236.24239
200.95743333333328,233.41379
61.94083333333322,150.09851
97.59346249999994,205.83107
95.03100000000008,189.79709
88.64803749999994,157.77448
138.26554999999985,81.7294
76.99066666666621,78.787155
42.202800000000536,256.25778
89.42516666666745,76.75564
90.98100000000063,74.515434
86.87049999999985,75.6017
79.55033333333273,83.10884
8.219500000000046,67.281975
86.84158333333336,75.60009
57.285714285714384,91.14981
71.80289999999978,82.31156
110.65419999999996,215.71405
223.3126250000001,289.04315
232.8520000000003,448.67566
81.39600000000024,108.73257
61.17599999999968,148.31491
68.89062499999987,138.62044
55.68366666666691,124.377304
78.13309999999984,81.26955
105.46341666666592,323.53693
33.696250000000205,81.241516
93.93691666666726,302.5498
411.2939999999998,73.43886
1027.6102500000004,401.8165
88.29246428571436,151.40483
52.00187499999998,70.9604
18.3027499999997,164.58224
47.644166666666266,61.724247
50.16650000000045,56.66325
154.10764285714328,361.3329
