true,pred
66.30685000000014,67.10113
81.01406249999998,96.828384
58.829666666667,46.823093
90.8587500000002,75.8747
70.2695999999996,91.2426
75.23144333333335,77.66129
75.79157833333333,77.66358
105.22520000000002,77.80647
35.45787500000053,67.76753
83.2788666666664,116.68312
88.91933333333313,92.46355
58.41826250000004,71.49117
85.56324999999987,68.368744
74.82075000000022,68.0141
90.236,55.86108
75.87883333333335,99.31974
200.2513666666665,87.798416
82.05643333333335,64.46219
97.59346249999994,98.60873
166.23558333333355,129.64966
84.25661666666662,75.9732
42.202800000000536,65.492386
178.34704166666685,138.96149
41.45966666666645,45.753147
51.86699999999966,77.79849
67.22335000000035,71.57911
51.92439999999987,77.79917
74.43899999999992,83.83792
58.90449999999969,49.569004
69.10380000000016,70.17166
71.33599999999961,49.569035
82.33586666666693,117.91197
124.7999666666667,122.97208
94.14066666666665,78.876915
73.84700000000022,59.204895
45.26300000000028,29.772615
95.97411111111144,108.06156
76.00554166666666,77.36185
67.44563333333353,67.548645
165.4331250000003,119.08939
68.89062499999987,53.28433
56.424166666666494,59.188858
422.9121999999999,57.94889
41.33616666666651,50.494762
40.11516666666726,41.829884
26.385818181817733,26.826502
100.06896428571422,109.96771
187.53632500000015,50.09968
36.37266666666594,42.45731
515.5750000000002,77.14787
59.1017250000001,71.12607
0.0265000000001514,65.2976
15.697176470588214,53.78649
58.75692499999996,71.147835
81.65164999999996,91.356155
42.09559999999968,39.783817
39.87833333333324,26.398607
51.59935714285746,58.814415
60.979166666666586,87.422325
40.044833333332974,38.111347
35.87119999999988,71.64374
38.42216666666598,53.804085
33.76083333333302,36.37212
100.49863636363642,87.52021
76.49268750000005,79.931175
26.426545454545813,55.174583
