true,pred
70.60972727272753,52.692314
49.87433333333336,55.295906
110.77446153846138,82.74451
72.20308333333358,87.40269
78.65685000000022,100.96799
25.86000000000066,66.96807
82.05915000000007,109.0784
57.605099999999965,95.44109
571.6572,537.2276
582.8843499999998,462.67834
493.944575,187.78085
102.65783333333276,57.899666
88.0183333333342,71.32161
45.28120000000069,75.73981
65.8954444444444,85.05406
105.22520000000002,83.4274
75.37180000000009,99.6182
77.70775000000008,96.61231
77.55054999999977,98.31227
82.7905909090907,134.08604
81.40550000000069,113.273895
70.53064999999981,96.45758
61.94083333333322,88.02252
100.0521875,87.57479
94.55812500000027,150.59323
70.59610000000016,100.65083
69.42130000000013,86.65842
388.0054285714288,68.44798
72.04162500000022,65.850174
71.8506875,64.997246
107.82236111111088,108.418655
96.67024999999984,141.94005
72.97981818181798,70.96921
94.75181818181832,93.398056
97.52918181818204,75.91687
72.97218181818232,67.79817
120.51408749999992,92.05413
87.80081818181796,98.20362
250.82136,87.85119
70.35500000000106,62.802258
75.10066666666759,106.91689
117.8366875000001,175.1946
74.69649999999994,103.34092
66.6280833333337,82.46041
74.43899999999992,102.08485
69.55804999999992,88.91549
74.42458333333323,88.34826
100.85234374999996,112.30372
47.729799999999045,70.06698
221.35380000000012,82.359215
96.31970000000013,111.50565
104.20819999999998,81.153496
86.92111111111123,80.28241
422.9121999999999,88.40339
57.817175000000056,101.270386
103.58033333333329,81.60228
184.5992,174.86916
543.4708000000002,63.685375
93.97281818181824,109.15024
1131.4849999999997,481.18616
173.32328333333348,74.63232
102.77783333333358,108.217415
100.06896428571422,117.143
99.89068181818172,94.1049
85.96054545454513,71.23085
87.81300000000059,72.41771
79.03385000000007,106.85384
71.66885714285698,76.877625
15.697176470588214,75.340096
74.05980000000012,89.42005
64.69328571428589,74.76523
97.27645454545453,75.90697
81.65164999999996,103.41489
68.01600000000008,101.20931
77.59771428571405,49.02516
37.069928571428655,85.369225
88.04341666666637,107.4106
60.979166666666586,89.243484
123.00782500000008,76.959335
35.87119999999988,81.77959
39.90911111111117,48.99617
43.057999999999375,53.596703
34.590800000000144,49.530487
154.10764285714328,60.44957
100.49863636363642,74.432495
26.426545454545813,56.977077
