true,pred
134.86375000000007,179.78268
66.30685000000014,88.92423
62.79912499999973,83.07713
78.65685000000022,92.738045
591.187555555556,152.25589
111.75575000000038,220.15419
136.5129999999999,117.36712
135.73166666666657,305.1841
75.37180000000009,91.859634
77.70775000000008,87.15181
77.55054999999977,89.31251
54.29000000000084,84.06561
70.53064999999981,80.273766
111.2315625,85.0962
95.03100000000008,76.170494
39.65485000000024,76.86696
114.36422222222208,90.71908
83.9889166666663,85.14705
108.49149999999952,109.26492
72.04162500000022,69.72629
71.8506875,72.1837
122.45621428571462,96.03258
115.6756875,79.78069
131.39466666666655,81.29841
178.34704166666685,106.11371
74.43899999999992,90.43415
69.55804999999992,81.85023
111.62375000000011,220.15773
82.40150000000001,72.35498
199.2152500000004,168.86557
247.88759999999945,119.12843
110.7191666666667,92.98172
79.03385000000007,89.83707
80.88074999999995,62.221893
0.0265000000001514,71.91359
51.59935714285746,93.29538
