true,pred
67.44283333333368,64.57632
36.73083333333338,46.97223
42.066166666666405,43.083878
39.95116666666654,41.19867
140.2239999999999,78.74723
317.5542833333332,91.93184
83.18559999999997,75.14188
87.60257500000002,131.5175
111.75575000000038,141.6558
245.36814285714303,72.1051
128.90484999999984,106.0769
66.8578000000002,36.803123
105.22520000000002,72.89715
101.17833333333336,78.686325
83.2788666666664,92.48403
1002.0007499999996,378.8578
145.06616666666704,194.73788
91.88233333333427,82.56613
109.77216666666666,83.5494
87.15466666666671,81.09493
90.236,65.346436
143.57175,109.62348
98.26599999999974,77.46911
82.05643333333335,77.38729
172.01489999999998,84.898834
101.53795833333324,95.647865
195.6431666666667,98.57774
138.26554999999985,81.350555
72.97981818181798,69.72212
94.75181818181832,87.43997
178.34704166666685,120.0476
93.47436666666688,100.16642
152.65027500000005,110.26892
79.8146666666666,120.38093
94.055,77.467636
69.04037500000015,59.825325
82.33586666666693,89.90645
111.62375000000011,141.65558
96.31970000000013,97.30485
165.89932500000003,205.87431
45.26300000000028,56.02651
82.42210000000006,95.688
71.14699999999985,64.045525
82.28673333333325,73.56638
68.89062499999987,68.49711
184.5992,154.72795
101.4872,130.19595
83.76100000000042,159.28125
51.42549999999879,51.403427
345.5872499999999,280.07428
316.5806000000001,95.246445
254.93566875,179.22441
85.96054545454513,76.849205
57.03090909090936,42.962837
54.98695454545466,71.943665
159.07466666666716,432.3872
88.29246428571436,80.65968
66.08187500000007,59.115955
55.47583333333339,55.5115
71.66885714285698,68.32173
18.3027499999997,54.456387
52.12499999999998,63.556522
39.87833333333324,57.024254
38.42216666666598,53.221905
100.49863636363642,78.281456
43.574285714285566,65.5312
