true,pred
45.94237500000009,70.32951
89.47600000000034,119.05924
88.70622750000001,90.705894
84.6315125,89.60108
85.46425000000025,52.21627
72.20308333333358,64.6975
65.5528000000003,71.57324
140.2239999999999,69.253525
317.5542833333332,89.15066
78.65685000000022,89.88679
83.18559999999997,87.15478
57.605099999999965,75.61833
102.65783333333276,60.338104
136.5129999999999,102.41854
181.1937675,108.76518
135.73166666666657,92.045944
213.55706666666663,305.28372
75.37180000000009,83.07304
77.70775000000008,81.76378
77.55054999999977,85.99375
80.23699999999945,87.090294
79.63433333333381,88.82676
85.56324999999987,47.41388
90.236,42.20954
76.27233333333282,82.65514
70.53064999999981,80.21463
84.89891666666605,81.67255
75.37302749999999,84.43271
72.34425,80.72945
67.41090000000005,72.67136
99.68656249999984,100.22372
95.03100000000008,117.08574
82.83173333333372,90.18661
69.52256249999999,81.54221
79.07762500000004,89.33885
76.99066666666621,80.31776
72.04162500000022,80.306755
71.8506875,79.94419
87.00637777777776,99.276085
54.97749999999968,67.78593
74.87250000000012,82.993774
41.45966666666645,47.210243
87.05149999999983,94.8029
89.42516666666745,79.58176
90.98100000000063,93.077286
75.92125000000038,51.88972
74.69649999999994,82.18239
74.43899999999992,79.364624
86.87049999999985,74.59046
107.71333333333376,67.77858
79.55033333333273,87.087944
69.55804999999992,75.71245
86.84158333333336,77.24857
88.80982350000001,93.517235
74.28426666666654,79.65781
165.89932500000003,111.435646
73.84700000000022,75.45717
86.92111111111123,80.48006
255.47814999999983,484.90363
71.14699999999985,71.53482
354.16726666666665,615.0714
345.21335,638.81384
338.35115,790.41266
343.8386166666665,791.65497
38.93449999999987,47.187172
101.4872,160.78326
40.11516666666726,34.884377
309.61220000000003,29.710073
50.56466666666637,61.741356
55.293999999999954,41.707764
188.7226875,99.43856
316.5806000000001,106.047264
278.156136363636,83.35734
57.03090909090936,49.62449
515.5750000000002,44.62802
62.29162500000008,80.01208
88.29246428571436,77.93783
79.03385000000007,87.30766
71.66885714285698,71.518394
309.414409090909,78.95009
81.65164999999996,95.75372
74.41979166666668,82.88105
36.44924999999999,80.327965
43.057999999999375,63.96481
107.7914999999998,55.773838
71.99128571428615,54.219215
43.574285714285566,54.692726
